0.945	0.741	
0.962	0.657	
0.962	0.655	
0.986	0.392	
0.976	0.536	
0.955	0.696	
0.930	0.785	
0.913	0.824	
0.919	0.811	
0.937	0.768	
0.979	0.507	
0.986	0.387	
0.969	0.604	
0.949	0.724	
0.983	0.439	
0.995	0.145	
0.998	0.031	
0.999	0.009	
0.998	0.046	
0.986	0.396	
0.883	0.866	
0.876	0.874	
0.888	0.861	
0.924	0.802	
0.953	0.708	
0.970	0.601	
0.942	0.752	
0.983	0.442	
0.990	0.306	
0.992	0.257	
0.993	0.237	
0.992	0.250	
0.977	0.522	
0.988	0.364	
0.989	0.332	
0.984	0.422	
0.970	0.595	
0.953	0.704	
0.946	0.734	
0.936	0.768	
0.933	0.777	
0.896	0.851	
0.942	0.749	
0.966	0.629	
0.965	0.636	
0.941	0.754	
0.909	0.830	
0.949	0.724	
0.971	0.589	
0.970	0.599	
0.952	0.711	
0.966	0.631	
0.975	0.553	
0.961	0.665	
0.939	0.760	
0.940	0.758	
0.947	0.730	
0.964	0.643	
0.976	0.543	
0.984	0.432	
0.990	0.306	
0.979	0.509	
0.949	0.722	
0.981	0.470	
0.993	0.225	
0.991	0.293	
0.986	0.384	
0.977	0.523	
0.965	0.637	
0.959	0.674	
0.952	0.710	
0.928	0.792	
0.920	0.810	
0.938	0.764	
0.956	0.690	
0.945	0.740	
0.925	0.799	
0.963	0.649	
0.964	0.646	
0.955	0.697	
0.973	0.565	
0.972	0.577	
0.955	0.696	
0.944	0.743	
0.890	0.858	
0.875	0.875	
0.928	0.793	
0.956	0.691	
0.959	0.675	
0.969	0.610	
0.976	0.537	
0.983	0.452	
0.987	0.373	
0.991	0.272	
0.990	0.309	
0.971	0.587	
0.958	0.683	
0.981	0.473	
0.989	0.337	
0.985	0.410	
0.980	0.492	
0.970	0.596	
0.919	0.813	
0.866	0.884	X
0.905	0.838	
0.908	0.833	
0.899	0.847	
0.938	0.764	
0.964	0.644	
0.982	0.457	
0.992	0.250	
0.994	0.181	
0.981	0.473	
0.909	0.830	
0.874	0.876	X
0.948	0.726	
0.991	0.279	
0.996	0.127	
0.995	0.166	
0.991	0.277	
0.986	0.402	
0.977	0.528	
0.967	0.619	
0.955	0.697	
0.952	0.712	
0.951	0.713	
0.961	0.665	
0.966	0.626	
0.967	0.618	
0.965	0.636	
0.940	0.758	
0.955	0.698	
0.982	0.468	
0.988	0.345	
0.990	0.300	
0.994	0.204	
0.995	0.164	
0.992	0.245	
0.981	0.473	
0.935	0.772	
0.897	0.849	
0.844	0.901	X
0.863	0.886	X
0.907	0.834	
0.962	0.658	
0.972	0.582	
0.966	0.630	
0.949	0.723	
0.923	0.804	
0.867	0.883	X
0.871	0.879	X
0.859	0.889	X
0.859	0.889	X
0.945	0.738	
0.970	0.598	
0.972	0.583	
0.972	0.578	
0.972	0.580	
0.971	0.592	
0.929	0.790	
0.837	0.905	X
0.907	0.834	
0.950	0.718	
0.967	0.619	
0.965	0.634	
0.954	0.699	
0.939	0.761	
0.910	0.829	
0.879	0.870	
0.874	0.876	X
0.907	0.834	
0.948	0.728	
0.967	0.620	
0.970	0.601	
0.953	0.707	
0.907	0.834	
0.873	0.877	X
0.871	0.879	X
0.907	0.835	
0.940	0.757	
0.948	0.728	
0.949	0.725	
0.935	0.773	
0.920	0.810	
0.916	0.818	
0.905	0.837	
0.907	0.834	
0.865	0.884	X
0.864	0.885	X
0.916	0.818	
0.973	0.573	
0.989	0.335	
0.990	0.300	
0.990	0.310	
0.987	0.374	
0.981	0.474	
0.964	0.646	
0.955	0.694	
0.955	0.698	
0.958	0.683	
0.961	0.663	
0.955	0.696	
0.949	0.723	
0.920	0.809	
0.879	0.870	
0.865	0.884	X
0.869	0.881	X
0.903	0.841	
0.942	0.751	
0.955	0.696	
0.943	0.745	
0.926	0.797	
0.873	0.877	X
0.825	0.912	X
0.738	0.945	X
0.564	0.973	X
0.395	0.985	X
0.229	0.992	X
0.101	0.996	X
0.033	0.997	X
0.013	0.998	X
0.008	0.998	X
0.007	0.998	X
0.005	0.998	X
0.005	0.998	X
0.003	0.998	X
0.003	0.998	X
0.003	0.998	X
0.002	0.998	X
0.002	0.998	X
0.002	0.998	X
0.004	0.998	X
0.012	0.998	X
0.038	0.997	X
0.095	0.996	X
0.209	0.993	X
0.418	0.984	X
0.691	0.955	X
0.835	0.906	X
0.900	0.845	
0.922	0.806	
0.923	0.803	
0.928	0.792	
0.957	0.685	
0.977	0.530	
0.988	0.348	
0.995	0.169	
0.997	0.065	
0.998	0.026	
0.999	0.009	
0.999	0.004	
0.999	0.003	
0.999	0.003	
0.999	0.003	
0.999	0.003	
0.999	0.004	
0.999	0.008	
0.998	0.020	
0.997	0.063	
0.993	0.227	
0.971	0.590	
0.923	0.802	
0.877	0.873	
0.856	0.891	X
0.849	0.897	X
0.866	0.883	X
0.818	0.916	X
0.777	0.933	X
0.784	0.930	X
0.791	0.928	X
0.817	0.916	X
0.872	0.878	X
0.913	0.825	
0.925	0.798	
0.924	0.801	
0.895	0.853	
0.884	0.866	
0.895	0.853	
0.909	0.831	
0.918	0.814	
0.926	0.797	
0.929	0.789	
0.932	0.780	
0.935	0.772	
0.935	0.773	
0.937	0.766	
0.929	0.790	
0.919	0.812	
0.930	0.787	
0.954	0.702	
0.977	0.533	
0.986	0.402	
0.986	0.397	
0.984	0.426	
0.979	0.505	
0.971	0.588	
0.960	0.669	
0.954	0.702	
0.960	0.666	
0.967	0.625	
0.970	0.598	
0.970	0.599	
0.966	0.629	
0.966	0.627	
0.961	0.663	
0.955	0.694	
0.950	0.717	
0.949	0.724	
0.950	0.721	
0.935	0.771	
0.927	0.793	
0.939	0.760	
0.949	0.724	
0.963	0.650	
0.976	0.544	
0.982	0.463	
0.982	0.455	
0.981	0.474	
0.973	0.573	
0.964	0.645	
0.950	0.719	
0.952	0.711	
0.954	0.699	
0.959	0.675	
0.960	0.668	
0.963	0.648	
0.965	0.636	
0.968	0.613	
0.967	0.624	
0.967	0.621	
0.970	0.595	
0.974	0.559	
0.976	0.539	
0.976	0.542	
0.978	0.515	
0.977	0.532	
0.975	0.549	
0.973	0.572	
0.971	0.586	
0.967	0.623	
0.964	0.642	
0.958	0.680	
0.963	0.649	
0.965	0.639	
0.966	0.633	
0.967	0.624	
0.964	0.643	
0.960	0.670	
0.948	0.728	
0.936	0.769	
0.929	0.789	
0.918	0.814	
0.906	0.835	
0.896	0.851	
0.895	0.852	
0.902	0.842	
0.911	0.828	
0.914	0.823	
0.904	0.838	
0.898	0.848	
0.894	0.853	
0.901	0.844	
0.918	0.814	
0.929	0.789	
0.939	0.761	
0.948	0.730	
0.955	0.694	
0.966	0.632	
0.971	0.586	
0.976	0.537	
0.982	0.458	
0.985	0.404	
0.988	0.351	
0.991	0.275	
0.993	0.229	
0.994	0.188	
0.996	0.135	
0.996	0.107	
0.997	0.083	
0.997	0.065	
0.998	0.051	
0.998	0.040	
0.998	0.033	
0.998	0.030	
0.998	0.027	
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.003	X
0.999	0.003	X
0.999	0.006	X
0.998	0.042	X
0.991	0.294	X
0.880	0.870	X
0.527	0.976	
0.445	0.982	
0.676	0.958	
0.827	0.911	
0.827	0.911	
0.836	0.905	
0.738	0.945	
0.579	0.971	
0.282	0.990	
0.107	0.996	
0.202	0.993	
0.673	0.958	
0.933	0.777	X
0.983	0.448	X
0.998	0.054	X
0.999	0.005	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.002	X
0.999	0.004	X
0.998	0.042	X
0.991	0.283	X
0.890	0.859	X
0.192	0.993	
0.018	0.998	
0.023	0.997	
0.081	0.996	
0.252	0.991	
0.674	0.958	
0.849	0.897	
0.501	0.978	
0.078	0.996	
0.013	0.998	
0.005	0.998	
0.023	0.997	
0.146	0.995	
0.475	0.980	
0.858	0.890	
0.882	0.868	X
0.857	0.891	
0.834	0.907	
0.788	0.929	
0.725	0.948	
0.702	0.953	
0.699	0.954	
0.740	0.944	
0.725	0.948	
0.716	0.950	
0.697	0.954	
0.847	0.899	
0.927	0.794	X
0.888	0.860	X
0.803	0.923	
0.822	0.913	
0.875	0.875	
0.875	0.875	
0.875	0.875	
0.875	0.875	
0.875	0.875	
0.873	0.877	
0.744	0.943	
0.634	0.965	
0.705	0.952	
0.876	0.874	X
0.876	0.874	X
0.875	0.875	X
0.581	0.971	
0.183	0.994	
0.091	0.996	
0.102	0.996	
0.187	0.993	
0.321	0.989	
